Test Case,Staq-Walltime,Staq-Before,Staq-After,Gate Merge-Walltime,Gate Merge-Before,Gate Merge-After,Circuit Optimizer-Walltime,Circuit Optimizer-Before,Circuit Optimizer-After,VOQC-Walltime,VOQC-Before,VOQC-After,
alu-v3_34,11.344,52,51,1.526,51,50,3.184,50,50,0.07,50,50
graycode6_47,3.459,5,5,0.05,5,5,0.569,5,5,3.764,5,5
ex3_229,62.97,383,339,7.108,339,339,18.062,339,339,86.859,339,345
rd32-v0_66,6.435,28,23,0.059,23,23,1.612,23,23,7.853,23,23
4gt11_82,7.43,27,27,0.529,27,27,1.957,27,19,4.374,19,17
z4_268,501.878,2891,2504,34.222,2504,2504,134.394,2504,2504,2062340.0,2504,2822
cm42a_207,298.436,1680,1476,24.216,1476,1469,76.53,1469,1469,0.121,1469,1469
4mod5-v1_24,8.434,36,36,1.754,36,36,2.46,36,36,10.168,36,35
sym6_145,591.633,3644,3167,40.821,3167,3167,164.309,3167,3167,613.802,3167,3093
rd53_138,22.98,128,115,2.635,115,115,8.86,115,107,21.165,107,107
squar5_261,301.914,1873,1601,22.359,1601,1597,84.184,1597,1597,60663.6,1597,1667
ham15_107,1562.49,8279,7234,98.336,7234,7234,965.947,7234,7212,1725.36,7212,7066
4mod7-v0_94,26.615,156,138,3.224,138,138,9.138,138,134,25.251,134,127
4gt5_76,16.905,87,81,1.46,81,81,5.395,81,75,16.349,75,75
miller_11,10.839,50,49,1.725,49,49,3.047,49,49,9.916,49,49
4gt13_92,12.345,64,58,1.157,58,58,3.492,58,58,15.447,58,58
dc2_222
3_17_13,8.741,36,35,1.141,35,35,2.341,35,35,8.42,35,34
con1_216,151.84,896,784,12.675,784,780,41.245,780,780,14427.7,780,837
decod24-v0_38,10.185,49,44,1.506,44,44,2.73,44,44,10.293,44,43
4mod5-v0_18,12.045,63,53,0.066,53,53,3.876,53,47,9.522,47,41
4gt4-v0_78,38.3,223,200,3.756,200,200,13.594,200,194,36.668,194,191
qft_n13,158.308,416,416,0.374,416,416,22.557,416,416,0.08,416,416
decod24-v1_41,17.056,83,77,1.446,77,77,4.784,77,77,15.556,77,76
qft_n11,113.986,297,297,0.256,297,297,16.964,297,297,0.079,297,297
rd73_252
alu-v4_36,29.504,109,99,3.905,99,99,8.13,99,99,29.837,99,96
4gt10-v1_81,30.158,144,132,3.113,132,132,9.918,132,130,31.374,130,130
alu-v2_31,85.855,431,386,9.863,386,386,24.875,386,386,84.78,386,377
cnt3-5_179,48.403,165,160,5.258,160,160,15.17,160,160,47.741,160,160
4mod5-v0_20,6.013,20,20,0.651,20,20,1.511,20,20,7.132,20,22
f2_232,316.265,1140,994,25.492,994,994,86.014,994,994,86928.0,994,1077
rd32_270,13.438,78,60,0.595,60,60,3.338,60,60,16.01,60,59
rd53_133,88.209,538,460,5.55,460,460,30.435,460,456,86.466,456,448
mini_alu_305,32.206,167,155,4.082,155,154,9.061,154,154,0.081,154,154
alu-v1_28,9.246,37,37,1.35,37,37,2.52,37,37,10.041,37,37
4gt11_83,11.133,23,23,0.888,23,23,2.794,23,17,8.637,17,17
qft_n14,225.279,483,483,0.578,483,483,34.134,483,483,0.193,483,483
alu-bdd_288,17.431,80,72,1.104,72,72,4.784,72,72,20.388,72,71
4mod5-v1_22,7.466,21,21,0.638,21,20,1.558,20,18,0.079,18,18
alu-v2_30,107.83,484,441,11.596,441,440,32.029,440,438,0.138,438,438
adr4_197,664.874,3223,2772,36.461,2772,2763,156.042,2763,2763,0.242,2763,2763
4gt4-v0_80,49.058,173,156,17.673,156,156,22.908,156,156,60.229,156,158
mod5d1_63,8.222,22,22,0.675,22,22,1.739,22,22,6.687,22,22
decod24-bdd_294,17.534,73,67,1.802,67,65,5.115,65,65,0.154,65,65
4gt4-v0_73,74.272,373,333,7.468,333,333,25.384,333,327,75.745,327,325
ising_model_13,191.3,633,525,34.244,525,378,40.473,378,377,0.166,377,377
4gt13_91,18.771,97,86,1.193,86,86,5.991,86,80,18.22,80,80
ex-1_166,9.639,19,19,0.608,19,19,2.389,19,19,11.638,19,19
4gt11_84,5.989,18,18,0.596,18,18,1.537,18,16,6.182,16,16
